1978;1;1;0;4;0;13;0,3158;0;0;1,0316;0;1,7105;-0,0658;0,0365;0;-0,2055;0;-0,3065;0,1304;0,0773;0;0,4113;0;0,6263;0,1325;0,0572;0;0,4106;0;0,6012;0,2017;0,1202;0;0,615;0;0,8684;0,2058;0,085;0;0,6138;0;0,825;0,2095;0;0;0,6127;0;0,7875;0,142;0,1166;0;0,4078;0;0,5031;0,2152;0,1438;0;0,611;0;0,7348;0,2184;0,1331;0;0,6101;0;0,7079;0,1476;0,1135;0;0,4062;0;0,4559;0,2233;0,1298;0;0,6087;0;0,6689
1979;0;0;0;0;0;2;0;0;0;0;0;0,2632;0;0;0;0;0;-0,0471;0;0;0;0;0;0,0963;0;0;0;0;0;0,0925;0;0;0;0;0;0,1336;0;0;0;0;0;0,1269;0;0;0;0;0;0,1212;0;0;0;0;0;0,0774;0;0;0;0;0;0,1131;0;0;0;0;0;0,1089;0;0;0;0;0;0,0701;0;0;0;0;0;0,1029
1980;0;1;0;0;0;0;0;0;0;0;0;0;0;0,0365;0;0;0;0;0;0,0773;0;0;0;0;0;0,0572;0;0;0;0;0;0,1202;0;0;0;0;0;0,085;0;0;0;0;0;0;0;0;0;0;0;0,1166;0;0;0;0;0;0,1438;0;0;0;0;0;0,1331;0;0;0;0;0;0,1135;0;0;0;0;0;0,1298;0;0;0;0
1981;1;1;0;0;0;1;0,3158;0;0;0;0;0,1316;-0,0658;0,0365;0;0;0;-0,0236;0,1304;0,0773;0;0;0;0,0482;0,1325;0,0572;0;0;0;0,0462;0,2017;0,1202;0;0;0;0,0668;0,2058;0,085;0;0;0;0,0635;0,2095;0;0;0;0;0,0606;0,142;0,1166;0;0;0;0,0387;0,2152;0,1438;0;0;0;0,0565;0,2184;0,1331;0;0;0;0,0545;0,1476;0,1135;0;0;0;0,0351;0,2233;0,1298;0;0;0;0,0515
1982;1;1;0;0;0;0;0,3158;0;0;0;0;0;-0,0658;0,0365;0;0;0;0;0,1304;0,0773;0;0;0;0;0,1325;0,0572;0;0;0;0;0,2017;0,1202;0;0;0;0;0,2058;0,085;0;0;0;0;0,2095;0;0;0;0;0;0,142;0,1166;0;0;0;0;0,2152;0,1438;0;0;0;0;0,2184;0,1331;0;0;0;0;0,1476;0,1135;0;0;0;0;0,2233;0,1298;0;0;0;0
1985;1;1;0;0;0;1;-0,1091;0;0;0;0;-0,0455;-0,1069;0,0365;0;0;0;-0,0477;0,1045;0,0773;0;0;0;0,0504;0,1066;0,0572;0;0;0;0,0479;0;0,1202;0;0;0;0;0;0,085;0;0;0;0;0,1086;0,1166;0;0;0;0,0457;0;0,1265;0;0;0;0;0;0,156;0;0;0;0;0;0,1444;0;0;0;0;-0,1104;0,1231;0;0;0;-0,0438;0;0,1408;0;0;0;0
1986;2;1;0;0;1;1;-0,2182;0;0;0;-0,0955;-0,0455;-0,2138;0,0365;0;0;-0,095;-0,0477;0,2091;0,0773;0;0;0,0944;0,0504;0,2132;0,0572;0;0;0,0949;0,0479;0;0,1202;0;0;0;0;0;0,085;0;0;0;0;0,2171;0,1166;0;0;0,0954;0,0457;0;0,1265;0;0;0;0;0;0,156;0;0;0;0;0;0,1444;0;0;0;0;-0,2207;0,1231;0;0;-0,0958;-0,0438;0;0,1408;0;0;0;0
1987;2;2;0;0;0;0;-0,2182;0;0;0;0;0;-0,2138;0,0729;0;0;0;0;0,2091;0,1546;0;0;0;0;0,2132;0,1145;0;0;0;0;0;0,2405;0;0;0;0;0;0,1699;0;0;0;0;0,2171;0,2332;0;0;0;0;0;0,2531;0;0;0;0;0;0,312;0;0;0;0;0;0,2888;0;0;0;0;-0,2207;0,2462;0;0;0;0;0;0,2816;0;0;0;0
1988;0;1;32;0;0;0;0;0,7295;7,5271;0;0;0;0;0,063;6,1569;0;0;0;0;0,1337;7,3702;0;0;0;0;0,099;4,1436;0;0;0;0;0,2079;-0,2677;0;0;0;0;0,147;-4,2781;0;0;0;0;0,956;-12,4575;0;0;0;0;0,2828;-11,0364;0;0;0;0;0,3486;0,7841;0;0;0;0;0,3227;0,85;0;0;0;0;0,2751;4,9022;0;0;0;0;0,3147;4,5633;0;0;0
1989;2;1;2;0;0;0;-0,3;0,7295;0,4704;0;0;0;0,2914;0,063;0,3848;0;0;0;0,2987;0,1337;0,4606;0;0;0;0,6107;0,099;0,259;0;0;0;0,6329;0,2079;-0,0167;0;0;0;0,9786;0,147;-0,2674;0;0;0;0,6769;0,956;-0,7786;0;0;0;0,6919;0,2828;-0,6898;0;0;0;0;0,3486;0,049;0;0;0;0;0,3227;0,0531;0;0;0;0,3529;0,2751;0,3064;0;0;0;0,3562;0,3147;0,2852;0;0;0
1990;1;2;5;0;0;0;-0,1091;0;-0,5533;0;0;0;-0,1069;0,0729;0,1736;0;0;0;0,1045;0,1546;0,2365;0;0;0;0,1066;0,1145;0,2292;0;0;0;0;0,2405;0,5387;0;0;0;0;0,1699;0,4688;0;0;0;0,1086;0,2332;0,1859;0;0;0;0;0,2531;0,1728;0;0;0;0;0,312;-0,0424;0;0;0;0;0,2888;-0,045;0;0;0;-0,1104;0,2462;0,0533;0;0;0;0;0,2816;0,0517;0;0;0
1991;5;2;6;0;1;0;-0,5455;0;-0,6639;0;-0,0955;0;-0,5345;0,0729;0,2084;0;-0,095;0;0,5227;0,1546;0,2838;0;0,0944;0;0,5331;0,1145;0,2751;0;0,0949;0;0;0,2405;0,6464;0;0;0;0;0,1699;0,5626;0;0;0;0,5428;0,2332;0,2231;0;0,0954;0;0;0,2531;0,2074;0;0;0;0;0,312;-0,0508;0;0;0;0;0,2888;-0,0541;0;0;0;-0,5519;0,2462;0,0639;0;-0,0958;0;0;0,2816;0,0621;0;0;0
1992;3;0;0;0;0;2;-0,45;0;0;0;0;-0,125;0,4371;0;0;0;0;0,1339;0,4481;0;0;0;0;0,1256;0,9161;0;0;0;0;0,2372;0,9494;0;0;0;0;0,2156;1,4679;0;0;0;0;0,2985;1,0153;0;0;0;0;0,1804;1,0378;0;0;0;0;0,1703;0;0;0;0;0;0;0;0;0;0;0;0;0,5293;0;0;0;0;0,0809;0,5343;0;0;0;0;0,079
1993;2;1;0;0;0;0;-0,3;0,7295;0;0;0;0;0,2914;0,063;0;0;0;0;0,2987;0,1337;0;0;0;0;0,6107;0,099;0;0;0;0;0,6329;0,2079;0;0;0;0;0,9786;0,147;0;0;0;0;0,6769;0,956;0;0;0;0;0,6919;0,2828;0;0;0;0;0;0,3486;0;0;0;0;0;0,3227;0;0;0;0;0,3529;0,2751;0;0;0;0;0,3562;0,3147;0;0;0;0
1994;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1995;1;1;52;0;1;0;-0,15;0,7295;12,2316;0;-0,1313;0;0,1457;0,063;10,005;0;0,1303;0;0,1494;0,1337;11,9766;0;0,1311;0;0,3054;0,099;6,7333;0;0,2637;0;0,3165;0,2079;-0,4349;0;0,2661;0;0,4893;0,147;-6,9519;0;0,4022;0;0,3384;0,956;-20,2435;0;0,2707;0;0,3459;0,2828;-17,9341;0;0,2722;0;0;0,3486;1,2741;0;0;0;0;0,3227;1,3812;0;0;0;0,1764;0,2751;7,966;0;0,1368;0;0,1781;0,3147;7,4154;0;0,1371;0
1996;0;0;15;0;0;0;0;0;3,5284;0;0;0;0;0;2,8861;0;0;0;0;0;3,4548;0;0;0;0;0;1,9423;0;0;0;0;0;-0,1255;0;0;0;0;0;-2,0053;0;0;0;0;0;-5,8395;0;0;0;0;0;-5,1733;0;0;0;0;0;0,3675;0;0;0;0;0;0,3984;0;0;0;0;0;2,2979;0;0;0;0;0;2,1391;0;0;0
1997;0;1;0;0;0;4;2,4;0,2836;0;1,96;2,1;-3;1,2;0,0468;0;0,98;1,05;0,5;0;0,0992;0;0;0;0;0;0,0735;0;0;0;0;1,2;0,1543;0;0,98;1,05;0,5;0;0,1091;0;0;0;0;0;0,1496;0;0;0;0;1,2;0,1624;0;0,98;1,05;0,5;-1,2;0,2002;0;-0,98;-1,05;-0,5;-1,2;0,1853;0;-0,98;-1,05;-0,5;1,2;0,158;0;0,98;1,05;0,5;0;0,1807;0;0;0;0
1998;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1999;0;0;0;0;0;12;0;0;0;0;0;0,8182;0;0;0;0;0;0,5127;0;0;0;0;0;0,9875;0;0;0;0;0;1,1547;0;0;0;0;0;1,5043;0;0;0;0;0;1,7767;0;0;0;0;0;1,4426;0;0;0;0;0;1,3465;0;0;0;0;0;0,4752;0;0;0;0;0;0,4652;0;0;0;0;0;0,4557;0;0;0;0;0;0,4469
2000;0;0;0;0;0;2;0;0;0;0;0;-0,2435;0;0;0;0;0;-0,0606;0;0;0;0;0;0,0942;0;0;0;0;0;0,1193;0;0;0;0;0;0,1123;0;0;0;0;0;0,1153;0;0;0;0;0;0,4207;0;0;0;0;0;0,3468;0;0;0;0;0;-0,0775;0;0;0;0;0;-0,073;0;0;0;0;0;0,0068;0;0;0;0;0;0
2001;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2002;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2003;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2004;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2005;1;1;0;0;0;3;0,1059;0,3217;0;0;0;0,1324;-0,0717;0,2341;0;0;0;-0,0847;0,1064;0,2445;0;0;0;0,1306;0,1441;0,2748;0;0;0;0,1673;0,1835;0,3527;0;0;0;0,1991;0,2249;0,3344;0;0;0;0,2263;0,345;0,3766;0;0;0;0,3202;0,2761;0,4382;0;0;0;0,231;0,322;0,4557;0;0;0;0,2506;0,2876;0,4061;0;0;0;0,2078;0,5012;0,365;0;0;0;0,3415;0,5565;0,3648;0;0;0;0,3468
2006;1;0;0;0;0;0;0,1059;0;0;0;0;0;-0,0717;0;0;0;0;0;0,1064;0;0;0;0;0;0,1441;0;0;0;0;0;0,1835;0;0;0;0;0;0,2249;0;0;0;0;0;0,345;0;0;0;0;0;0,2761;0;0;0;0;0;0,322;0;0;0;0;0;0,2876;0;0;0;0;0;0,5012;0;0;0;0;0;0,5565;0;0;0;0;0
2007;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2008;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2009;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2011;1;0;5;0;0;0;-0,12;0;-1,8103;0;0;0;0;0;0,1867;0;0;0;0,1173;0;-0,0503;0;0;0;0,1197;0;-0,0943;0;0;0;0;0;0,1431;0;0;0;0,1219;0;0,0645;0;0;0;0;0;0,1049;0;0;0;0;0;0,0975;0;0;0;-0,1239;0;-0,0239;0;0;0;-0,1216;0;-0,0254;0;0;0;0,1192;0;0,0301;0;0;0;0;0;0,0292;0;0;0
2012;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2013;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2014;3;2;5;0;1;1;-0,36;0;-1,8103;0;-0,105;-0,05;0;0,0729;0,1867;0;0;0;0,352;0,1546;-0,0503;0;0,1044;0,0528;0,359;0,1145;-0,0943;0;0,1049;0,0501;0;0,2405;0,1431;0;0;0;0,3656;0,1699;0,0645;0;0,1054;0,0479;0;0,2332;0,1049;0;0;0;0;0,2531;0,0975;0;0;0;-0,3717;0,312;-0,0239;0;-0,1059;-0,0459;-0,3649;0,2888;-0,0254;0;-0,1054;-0,048;0,3576;0,2462;0,0301;0;0,1048;0,0503;0;0,2816;0,0292;0;0;0
2015;2;1;0;0;0;6;-0,24;0;0;0;0;-0,3;0;0,0365;0;0;0;0;0,2347;0,0773;0;0;0;0,3167;0,2394;0,0572;0;0;0;0,3008;0;0,1202;0;0;0;0;0,2437;0,085;0;0;0;0,2872;0;0,1166;0;0;0;0;0;0,1265;0;0;0;0;-0,2478;0,156;0;0;0;-0,2752;-0,2433;0,1444;0;0;0;-0,2877;0,2384;0,1231;0;0;0;0,3021;0;0,1408;0;0;0;0
2016;2;2;0;0;0;6;-0,24;0;0;0;0;-0,3;0;0,0729;0;0;0;0;0,2347;0,1546;0;0;0;0,3167;0,2394;0,1145;0;0;0;0,3008;0;0,2405;0;0;0;0;0,2437;0,1699;0;0;0;0,2872;0;0,2332;0;0;0;0;0;0,2531;0;0;0;0;-0,2478;0,312;0;0;0;-0,2752;-0,2433;0,2888;0;0;0;-0,2877;0,2384;0,2462;0;0;0;0,3021;0;0,2816;0;0;0;0
2017;2;1;0;0;0;11;-0,24;0;0;0;0;-0,55;0;0,0365;0;0;0;0;0,2347;0,0773;0;0;0;0,5806;0,2394;0,0572;0;0;0;0,5515;0;0,1202;0;0;0;0;0,2437;0,085;0;0;0;0,5265;0;0,1166;0;0;0;0;0;0,1265;0;0;0;0;-0,2478;0,156;0;0;0;-0,5045;-0,2433;0,1444;0;0;0;-0,5275;0,2384;0,1231;0;0;0;0,5538;0;0,1408;0;0;0;0
2018;0;0;0;0;0;1;0;0;0;0;0;-0,05;0;0;0;0;0;0;0;0;0;0;0;0,0528;0;0;0;0;0;0,0501;0;0;0;0;0;0;0;0;0;0;0;0,0479;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-0,0459;0;0;0;0;0;-0,048;0;0;0;0;0;0,0503;0;0;0;0;0;0
2019;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2020;4;1;0;0;0;7;0;0;0;0;0;0;0,8;0,0365;0;0;0;0,5833;0;0,0773;0;0;0;0;0;0,0572;0;0;0;0;0,8229;0,1202;0;0;0;0,5417;0,8434;0,085;0;0;0;0,5078;0;0,1166;0;0;0;0;0;0,1265;0;0;0;0;0;0,156;0;0;0;0;-0,8622;0,1444;0;0;0;-0,4796;1,6812;0,1231;0;0;0;1,0192;0,8742;0,1408;0;0;0;0,4586
2021;0;0;0;0;0;32;0;0;0;0;0;0;0;0;0;0;0;2,6667;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2,4762;0;0;0;0;0;2,3214;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-2,1925;0;0;0;0;0;4,659;0;0;0;0;0;2,0965
2022;3;1;0;36;0;5;-0,6;0,2836;0;-5,88;0;-0,4167;0,288;0,0468;0;2,9518;0;0,2292;0,5865;0,0992;0;5,8928;0;0,4375;0,6045;0,0735;0;5,8747;0;0,4038;-0,3103;0,1543;0;-2,9295;0;-0,1885;-0,3059;0,1091;0;-2,9337;0;-0,1952;0,6024;0,1496;0;5,8764;0;0,4054;0;0,1624;0;0;0;0;0,9276;0,2002;0;8,7911;0;0,5676;0,639;0,1853;0;5,8412;0;0,3468;0,6518;0,158;0;5,8295;0;0,3295;0,6637;0,1807;0;5,8189;0;0,3145
2023;4;2;0;0;0;6;-0,8;0,5672;0;0;0;-0,5;0,384;0,0936;0;0;0;0,275;0,782;0,1984;0;0;0;0,525;0,806;0,147;0;0;0;0,4846;-0,4138;0,3087;0;0;0;-0,2262;-0,4078;0,2181;0;0;0;-0,2342;0,8031;0,2993;0;0;0;0,4865;0;0,3248;0;0;0;0;1,2368;0,4005;0;0;0;0,6811;0,852;0,3707;0;0;0;0,4162;0,8691;0,316;0;0;0;0,3954;0,8849;0,3615;0;0;0;0,3774
2024;0;0;0;0;0;8;0;0;0;0;0;-0,6667;0;0;0;0;0;0,3667;0;0;0;0;0;0,7;0;0;0;0;0;0,6462;0;0;0;0;0;-0,3015;0;0;0;0;0;-0,3123;0;0;0;0;0;0,6486;0;0;0;0;0;0;0;0;0;0;0;0,9081;0;0;0;0;0;0,5549;0;0;0;0;0;0,5272;0;0;0;0;0;0,5032
2025;1;0;0;0;0;8;-0,2;0;0;0;0;-0,6667;0,096;0;0;0;0;0,3667;0,1955;0;0;0;0;0,7;0,2015;0;0;0;0;0,6462;-0,1034;0;0;0;0;-0,3015;-0,102;0;0;0;0;-0,3123;0,2008;0;0;0;0;0,6486;0;0;0;0;0;0;0,3092;0;0;0;0;0,9081;0,213;0;0;0;0;0,5549;0,2173;0;0;0;0;0,5272;0,2212;0;0;0;0;0,5032
2026;2;1;4;0;0;0;0,1778;0,1464;0,0409;0;0;0;-0,0901;0,0418;-0,0256;0;0;0;0,1789;0,0886;-0,1563;0;0;0;0,1813;0,0656;-0,2268;0;0;0;0,3672;0,1378;0,0863;0;0;0;0,3753;0,0974;-0,0157;0;0;0;0,3829;0,1336;0,113;0;0;0;0,1949;0;0,105;0;0;0;0;0,1649;-0,0257;0;0;0;-0,0983;0,1526;-0,0274;0;0;0;0,0979;0,1301;0,0324;0;0;0;0,0983;0,1488;0,0314;0;0;0
2027;1;1;0;0;0;3;0,0889;0,1464;0;0;0;0,1111;-0,0451;0,0418;0;0;0;-0,0536;0,0895;0,0886;0;0;0;0,1092;0,0907;0,0656;0;0;0;0,1056;0,1836;0,1378;0;0;0;0,2045;0,1877;0,0974;0;0;0;0,1932;0,1914;0,1336;0;0;0;0,1835;0,0975;0;0;0;0;0,0876;0;0,1649;0;0;0;0;-0,0492;0,1526;0;0;0;-0,0428;0,0489;0,1301;0;0;0;0,0433;0,0491;0,1488;0;0;0;0,0428
2028;1;1;1;0;0;0;0,0889;0,1464;0,0102;0;0;0;-0,0451;0,0418;-0,0064;0;0;0;0,0895;0,0886;-0,0391;0;0;0;0,0907;0,0656;-0,0567;0;0;0;0,1836;0,1378;0,0216;0;0;0;0,1877;0,0974;-0,0039;0;0;0;0,1914;0,1336;0,0282;0;0;0;0,0975;0;0,0263;0;0;0;0;0,1649;-0,0064;0;0;0;-0,0492;0,1526;-0,0068;0;0;0;0,0489;0,1301;0,0081;0;0;0;0,0491;0,1488;0,0079;0;0;0
2029;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2030;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2031;2;1;0;0;7;0;-0,4;0,2836;0;0;-1,225;0;0,192;0,0468;0;0;0,6064;0;0,391;0,0992;0;0;1,2183;0;0,403;0,0735;0;0;1,2276;0;-0,2069;0,1543;0;0;-0,6179;0;-0,2039;0,1091;0;0;-0,6157;0;0,4016;0,1496;0;0;1,2267;0;0;0,1624;0;0;0;0;0,6184;0,2002;0;0;1,8523;0;0,426;0,1853;0;0;1,2451;0;0,4345;0,158;0;0;1,2514;0;0,4424;0,1807;0;0;1,2571;0
2032;2;1;0;0;3;0;-0,4;0,2836;0;0;-0,525;0;0,192;0,0468;0;0;0,2599;0;0,391;0,0992;0;0;0,5221;0;0,403;0,0735;0;0;0,5261;0;-0,2069;0,1543;0;0;-0,2648;0;-0,2039;0,1091;0;0;-0,2639;0;0,4016;0,1496;0;0;0,5257;0;0;0,1624;0;0;0;0;0,6184;0,2002;0;0;0,7938;0;0,426;0,1853;0;0;0,5336;0;0,4345;0,158;0;0;0,5363;0;0,4424;0,1807;0;0;0,5387;0
2033;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2034;0;0;1;0;0;0;0;0;0,0102;0;0;0;0;0;-0,0064;0;0;0;0;0;-0,0391;0;0;0;0;0;-0,0567;0;0;0;0;0;0,0216;0;0;0;0;0;-0,0039;0;0;0;0;0;0,0282;0;0;0;0;0;0,0263;0;0;0;0;0;-0,0064;0;0;0;0;0;-0,0068;0;0;0;0;0;0,0081;0;0;0;0;0;0,0079;0;0;0
2035;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2036;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2037;1;0;4;0;0;0;0,0889;0;0,0409;0;0;0;-0,0451;0;-0,0256;0;0;0;0,0895;0;-0,1563;0;0;0;0,0907;0;-0,2268;0;0;0;0,1836;0;0,0863;0;0;0;0,1877;0;-0,0157;0;0;0;0,1914;0;0,113;0;0;0;0,0975;0;0,105;0;0;0;0;0;-0,0257;0;0;0;-0,0492;0;-0,0274;0;0;0;0,0489;0;0,0324;0;0;0;0,0491;0;0,0314;0;0;0
2038;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2039;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2040;2;1;1;0;0;0;-0,4;0,2836;0,7617;0;0;0;0,768;0,0468;0,0146;0;0;0;0;0,0992;-0,1403;0;0;0;0;0,0735;-0,1857;0;0;0;0,4059;0,1543;0,1536;0;0;0;0,4161;0,1091;0,1337;0;0;0;0;0,1496;0,053;0;0;0;0;0,1624;0,0493;0;0;0;0,4253;0,2002;-0,0121;0;0;0;0;0,1853;-0,0128;0;0;0;0,4338;0,158;0,0152;0;0;0;0;0,1807;0,0148;0;0;0
2041;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2042;4;1;0;0;0;2;-0,8;0,2836;0;0;0;-0,1667;1,536;0,0468;0;0;0;0,3667;0;0,0992;0;0;0;0;0;0,0735;0;0;0;0;0,8119;0,1543;0;0;0;0,1571;0,8322;0,1091;0;0;0;0,1473;0;0,1496;0;0;0;0;0;0,1624;0;0;0;0;0,8507;0,2002;0;0;0;0,1391;0;0,1853;0;0;0;0;0,8677;0,158;0;0;0;0,1322;0;0,1807;0;0;0;0
2043;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2044;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2045;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2046;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
